model_hand,1,25.03
model_hand,2,27.67
avatar_hand,1,32.99
teleport_model,1,33.41
avatar_hand,2,41.24
teleport_local,1,41.66
avatar_hand,3,45.15
teleport_local,2,45.57
teleport_local,3,51.55
avatar_hand,4,56.81
teleport_local,4,57.23
teleport_local,5,65.18999
teleport_local,6,69.41
teleport_local,7,71.31
teleport_local,8,74.53
teleport_local,9,76.65
teleport_local,10,78.65
teleport_local,11,80.85
teleport_local,12,82.83
teleport_local,13,87.03
teleport_local,14,88.55
teleport_local,15,94.35
teleport_local,16,97.45
teleport_local,17,104.88
orb_touch,1,107.94,********
teleport_local,18,112.52
teleport_local,19,115.09
teleport_local,20,116.81
teleport_local,21,118.94
orb_touch,2,122.27,********
teleport_local,22,130.28
teleport_local,23,132.32
model_move,1,134.43
model_hand,3,140.22
avatar_hand,5,144.05
teleport_model,2,144.48
model_move,2,146.64
teleport_local,24,149.34
cp_hand,1,154.37
cp_hand,2,169.54
avatar_hand,6,171.94
teleport_local,25,172.35
model_hand,4,174.1
avatar_hand,7,178.67
teleport_model,3,179.1
avatar_hand,8,183.02
teleport_local,26,183.44
teleport_local,27,185.04
teleport_local,28,186.43
teleport_local,29,187.84
teleport_local,30,188.18
model_move,3,192.03
model_hide,1,206.97
teleport_local,31,208.72
teleport_local,32,210.15
teleport_local,33,214.09
teleport_local,34,215.69
teleport_local,35,219.4
teleport_local,36,219.82
model_move,4,223.11
teleport_model,4,225.37
cp_hand,3,228.12
teleport_model,5,232.29
cp_hand,4,244.82
teleport_local,37,247.06
cp_hand,5,254.72
cp_hand,6,258.49
cp_hand,7,264.45
cp_hand,8,269.58
teleport_model,6,272.75
teleport_local,38,274.53
teleport_local,39,277.77
model_move,5,278.41
cp_hand,9,289.03
cp_buttons,1,303.77
teleport_model,7,308.7
teleport_local,40,310.98
teleport_local,41,312.83
orb_touch,3,313.76,********
model_move,6,317.46
teleport_model,8,325.29
teleport_local,42,327.85
teleport_model,9,336.96
teleport_local,43,342.96
teleport_local,44,346.91
teleport_local,45,354.43
model_move,7,359.18
cp_hand,10,377.07
teleport_model,10,381.32
teleport_local,46,384.24
teleport_local,47,386.8
teleport_local,48,404.94
teleport_local,49,408.96
teleport_local,50,411.5
teleport_local,51,415.25
teleport_local,52,417.57
teleport_local,53,420.74
orb_touch,4,421.81,********
teleport_local,54,430.57
teleport_local,55,432.79
teleport_local,56,435.36
teleport_local,57,437.63
teleport_local,58,439.44
model_move,8,445.34
cp_hand,11,460.21
teleport_model,11,461.73
teleport_local,59,463.69
teleport_local,60,465.24
teleport_local,61,467.45
orb_touch,5,469.08,********
avatar_buttons,1,489.71
teleport_local,62,490.13
teleport_local,63,495.27
orb_touch,6,497.97,********
teleport_local,64,501.68
teleport_local,65,503.92
teleport_local,66,505.64
model_move,9,506.93
cp_hand,12,512.73
cp_hand,13,521.84
teleport_model,12,524.34
teleport_local,67,527.35
model_move,10,533.82
model_move,11,535.23
model_hide,2,536.41
model_move,12,538.31
model_hide,3,539.29
model_move,13,540.97
model_hide,4,541.91
model_move,14,542.54
model_hide,5,543.37
model_move,15,544.22
model_hide,6,545.2
teleport_local,68,547.91
teleport_local,69,551.04
orb_touch,7,551.45,********
teleport_local,70,557.37
teleport_local,71,558.72
teleport_local,72,559.95
teleport_local,73,560.32
teleport_local,74,563.44
teleport_local,75,567.46
teleport_local,76,569.1
teleport_local,77,574.25
orb_touch,8,575.46,********
teleport_local,78,582.82
model_move,16,589.37
model_hide,7,592.01
model_move,17,593.74
cp_hand,14,598.75
cp_hand,15,607.26
teleport_model,13,609.27
model_move,18,611.32
teleport_model,14,620.68
teleport_local,79,623.38
teleport_local,80,625.2
teleport_local,81,626.3
teleport_local,82,628.24
orb_touch,9,629.82,********
teleport_local,83,636.43
model_move,19,638.34
cp_hand,16,643.33
teleport_model,15,644.59
teleport_local,84,646.57
teleport_local,85,648.11
orb_touch,10,650.84,********

*****STATS*****

FINISH_TIME,650.84
model_hand,4
model_buttons,0
model_move,19
model_hide,7
cp_hand,16
cp_buttons,1
avatar_hand,8
avatar_buttons,1
teleport_model,15
teleport_local,85
orb_touch,10
teleport_local,86,654.88
teleport_local,1,50.12
teleport_local,2,50.36
model_hand,1,51.78
cp_hand,1,55.14
avatar_buttons,1,59.38
avatar_hand,1,59.38
teleport_local,3,59.8
avatar_buttons,1,36.51
teleport_local,1,36.93
avatar_buttons,2,38.92
teleport_local,2,39.34
avatar_buttons,3,93.7
teleport_local,3,94.12
cp_buttons,1,106.68
cp_hand,1,106.68
avatar_buttons,4,118.09
avatar_hand,1,118.09
teleport_model,1,118.53
teleport_local,4,120.56
avatar_buttons,5,124.27
teleport_local,5,124.69
avatar_buttons,6,126.51
teleport_local,6,126.93
model_move,1,128.21
model_hand,1,131.46
model_hand,2,133.62
avatar_buttons,7,141.12
teleport_model,2,141.54
avatar_buttons,8,144.98
teleport_local,7,145.41
teleport_local,8,146.91
avatar_buttons,9,148.89
teleport_local,9,149.31
avatar_buttons,10,151.88
teleport_local,10,152.3
avatar_buttons,11,155.07
teleport_local,11,155.49
avatar_buttons,12,157.31
teleport_local,12,157.74
model_move,2,159.23
model_buttons,1,169.95
model_hand,3,169.95
cp_buttons,2,175.7
cp_hand,2,175.7
avatar_buttons,13,182.92
teleport_model,3,183.35
teleport_local,13,185.38
avatar_buttons,14,186.88
teleport_local,14,187.31
model_move,3,188.34
model_move,4,190.62
model_move,5,191.3
model_move,6,191.8
model_move,7,192.73
model_hand,4,193.87
model_move,8,194.73
model_move,9,195.47
model_move,10,196.16
model_move,11,196.79
model_hide,1,197.23
model_move,12,197.91
model_hide,2,198.37
model_move,13,198.92
model_hide,3,199.86
avatar_buttons,15,201.81
teleport_local,15,202.23
